X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.42407059388428614,0.5780917379090781,0.20336068687317954,0.5328128103560975,0.5315801903887533,0.27713835055020286,0.28759126113901345,0.292042605595601,0.029948701078002404,0.5422908013316764,3.6989277391058906
0.8036246527742332,0.08027447180160507,0.06452605578569348,0.6673119813107369,0.02741412779689356,0.36452458571486934,0.5755354585925324,0.818087898716776,0.2593528386083873,0.8386427039672106,4.499294775068938
0.4797422585221881,0.3200653067365955,0.3412749714784459,0.8025384906793932,0.9119069810768401,0.11513512934847414,0.8686499478626375,0.08985287942558617,0.10465726297465872,0.33464057123715063,4.36846379934197
0.9680591590806222,0.1340831161953252,0.7186288858161627,0.4983915932463382,0.19506966437957407,0.3868329286746678,0.9800838976693449,0.7369573344299624,0.32223352076537926,0.854319179479509,5.794659279736886
0.19526230331518002,0.8240637069943726,0.7940875633692982,0.09788298670455198,0.9885118401864493,0.5295896136224268,0.1550559558304383,0.4182998044270356,0.1424220107325641,0.42534027336349056,4.570516058545807
0.1006154093773487,0.11273988354251507,0.5682906208486306,0.36044467539945446,0.8701517446124056,0.06251967429070404,0.0026148653213222683,0.9835992009911286,0.281772311174028,0.48806680181784445,3.8308151873753817
0.46490274712712143,0.992978425435283,0.013718178110894486,0.6444628744117039,0.6279560811381538,0.5994240063965199,0.7153631033477739,0.12976315119352055,0.18707765920861774,0.30412048061301444,4.679766706982603
0.7612210026140571,0.14094555581691381,0.05394625207514803,0.3890060449796744,0.24397334221224976,0.3771173214154322,0.9417178759954025,0.23640681429779364,0.6365120830701163,0.5641576838055777,4.345003976282365
0.12613796332963012,0.1431394252897027,0.23182785370788017,0.18793265272056803,0.9156930924368355,0.979175448669039,0.9707413974892121,0.5106496730311865,0.890459641967142,0.48090491010738,5.436662058748576
0.1250189406280372,0.8603923990293034,0.3916146976087551,0.3326144063447507,0.2093162530707101,0.47261359358668065,0.34547680295375816,0.7803193685242202,0.058542667705876794,0.5173915978970268,4.093300727349119
0.4667039322115414,0.7289525247007843,0.9567743616562585,0.4141978212822215,0.4937958144800708,0.2868889232934637,0.5364761631428522,0.2764103127493188,0.2933517901661221,0.026782746753706732,4.48033439043634
0.8150037701575528,0.9819532273025489,0.7503698569142953,0.9724790706504217,0.4577485832630849,0.9234598831469311,0.842799691049297,0.9250419343620527,0.1925832890418936,0.862502062318518,7.723941368206596
0.5763188641172928,0.39506606143498346,0.17900828251572043,0.6727386009851047,0.4408725683399022,0.8243484886871676,0.9045758084658,0.7650717086127777,0.4906341326259027,0.766133175321937,6.014767691106589
0.25050124496900195,0.09180330279777393,0.6450636371769312,0.3700509041993286,0.5325171594644637,0.2963474009230126,0.004774961443317016,0.9300240154102285,0.5232795027106064,0.21334981013250087,3.8577119392271646
0.14021958880930996,0.49667314046748756,0.7549013111915668,0.2285320744163225,0.4430049940895142,0.8490940447243003,0.28811583389186446,0.438156883049997,0.7618057497010317,0.6265518275820295,5.027055447923424
0.9437829536371913,0.995580672722154,0.24608682279953709,0.579213476197799,0.32682843765601977,0.45211955951383853,0.854243794991913,0.0792955507893871,0.45816092401654085,0.7041291862154709,5.639441378539852
0.022049172202452616,0.8370238917311452,0.7216248515511029,0.2186841769907626,0.15163786607940377,0.7230679213135823,0.6998978602199176,0.9930943122057588,0.6036878626274423,0.8344290986931387,5.805197013614707
0.39501470680524575,0.7989239196447581,0.6919346262598335,0.07382558490942981,0.008325239600062151,0.713394387465289,0.8547870037020118,0.28618566908489296,0.6651499573834015,0.020903431536288597,4.508444526391214
0.6538992675834874,0.7507944816210972,0.9578909063796953,0.4090082794291433,0.4590243958177552,0.677573162261486,0.15670697332951977,0.45594604553705453,0.18801721746831013,0.359700221158917,5.068560950586466
0.47713066853856556,0.23071294048197866,0.39845878340996155,0.11078072439688058,0.6847525519152557,0.8850872473480133,0.1390674876559116,0.035896576167662286,0.19407844207150637,0.29356608068203327,3.4495315026677686
0.4663814351653539,0.18696025043566178,0.11416141027165261,0.8227806369813976,0.8910368530691494,0.363325639071405,0.9072124842309462,0.5931692168670111,0.41788610529234327,0.3967751483374601,5.159689179722381
0.7639059233352836,0.23878267695600408,0.9895860880218286,0.19670730030429084,0.300538128939837,0.5055232383260312,0.9867102218997209,0.963123464839694,0.3226131318883514,0.9177224659205722,6.1852126404316135
0.8045004956778458,0.913324794288864,0.16723976897541581,0.989062440540563,0.8694720386404623,0.267467526710929,0.8929795779167928,0.6662521497693614,0.6140586502220033,0.027301891934498834,6.211659334676737
0.7592750462773725,0.8124090228224663,0.9686435152239175,0.660434693075427,0.8851277861777368,0.3570158018820728,0.04296495907253772,0.43783487147226685,0.25027851278585045,0.9617268969463787,6.135711105736027
0.7492285460331196,0.33922384215407,0.8941714433494389,0.34066995195863603,0.30101688094475054,0.5640570646424177,0.5581879417660477,0.10116525000406429,0.8136583552698882,0.902448272704067,5.5638275488265005
0.9537473522000509,0.4275292823062914,0.365685613763726,0.2895471860138632,0.4936686987467068,0.33428704844903745,0.9903162638787468,0.2247398121117008,0.13926341408525134,0.4055647915515468,4.624349463106921
0.7376742338012234,0.49137785190740857,0.49855110408541725,0.3478039878724952,0.8801900000908099,0.5201178707025511,0.787718146784811,0.715488737763221,0.8515083484569537,0.21874349295305784,6.049173774417949
0.15070770065989636,0.3544402908318882,0.19948194602823976,0.5557119118758462,0.3203304510061453,0.15027934953063005,0.6196095663354573,0.5094887743769246,0.3207092305129987,0.7015798626973675,3.8823390838553937
0.48776861435795515,0.24982587091121478,0.41662079230169924,0.9002619097369422,0.007702577561410684,0.47499457443756055,0.9029373362944157,0.7648436999352699,0.5071404915355978,0.3614319850205788,5.073527852092644
0.545361990012499,0.22812720242792772,0.5038834527962722,0.6917392838444072,0.29146581292943363,0.8810864105275276,0.13625803004470383,0.8948644455209325,0.29840011759480334,0.7966703195345641,5.267857065233071
0.4823496761303324,0.38233552175155383,0.7209390343165564,0.934324915172458,0.5852688995597853,0.6759841344510645,0.13025818267637668,0.4663854320480555,0.7134982923308796,0.055234788371113175,5.146578876808175
0.7580078162306378,0.587773598945645,0.8219162435705613,0.6707514873245188,0.7382145423283728,0.7209140670455765,0.1856482787829501,0.2508721361699522,0.4423944061763927,0.29465286154428727,5.471145438118894
0.8890071485371117,0.24198220448738106,0.5483823541868285,0.5419847512331946,0.8917610507012347,0.25952539169229305,0.8930087030760446,0.5668069978799819,0.5625871297759946,0.528987984611097,5.924033716181162
0.13121701075044667,0.5359772546874313,0.22177540817311947,0.18230460484274724,0.25506916286634873,0.26772391957270325,0.8887458774613697,0.8366246351027241,0.2180727714564239,0.0002132042230028608,3.5377238491363174
0.4250670508070049,0.4093769732616742,0.8595855799990676,0.38114741258498486,0.89477605632882,0.9359962123028782,0.35757860661499274,0.8334529988490569,0.6601081019749141,0.9549971068926825,6.7120860996160765
0.964732672294961,0.8972070641738596,0.9375797853104386,0.9503082789417302,0.3487519698027286,0.48195488239451645,0.7474917492150506,0.4205215833018602,0.26870198955851776,0.5083491400662459,6.525599115059909
0.6426082006187791,0.3989512925209254,0.3670869708318605,0.41743173058094896,0.19765507591635312,0.14898024267957743,0.6652983955378113,0.6808420276930122,0.7627067058062288,0.12607146840836114,4.407632110593858
0.6502920282379013,0.6605974283903482,0.7297623583775752,0.46421733492110884,0.862619284307533,0.8769092772088413,0.023754731411638752,0.688890252979359,0.7443501193177432,0.9520066702072343,6.653399485359283
0.30554413681348436,0.8461117330803508,0.4591467679687744,0.6363623330266441,0.3659983974938219,0.9369107697439529,0.2701518446851393,0.17961018934429962,0.5457800017455123,0.061076257115400656,4.606692431017381
0.7835210452503939,0.5151572668397875,0.5394407496626438,0.4678769658549602,0.9192101574388433,0.7615295194250667,0.7224669545036984,0.5390335250560051,0.8910072595444657,0.47160202152053754,6.610845465096402
0.3134145860589208,0.5629650328394536,0.17120398304606788,0.14665737610241913,0.23733093957962248,0.9959378745109733,0.39364501763790816,0.8120962596602992,0.16821680810130346,0.5165575253246357,4.318025402861603
0.4746608446707228,0.11722892577238164,0.48513633575343273,0.2747761796439818,0.29999573250677736,0.9715109309766127,0.5494683180426928,0.12816084964372765,0.72546171354121,0.9793278115287212,5.00572764208026
0.06037585885556951,0.7103509764258484,0.16466608059112542,0.3070476817538773,0.5209494809919099,0.27569085450542896,0.9322475888480629,0.889997159752639,0.6019227542520362,0.7099113691482974,5.173159805124795
0.44989080060437314,0.14965413403158134,0.6301123573453328,0.43865095654066355,0.42339721791828566,0.5096371495603328,0.5392994013041064,0.3439851924638969,0.7750786432329708,0.9007628344161875,5.1604686874177315
0.6210195214199408,0.44027424631287226,0.1765061193697116,0.3334239557460662,0.2237470867849024,0.38419195300690545,0.9161306980015591,0.6857611408294653,0.7632008582590508,0.09329017457741462,4.637545754307888
0.18884238953613552,0.6515718696255369,0.4342689826264222,0.6359860308926433,0.6364052750457245,0.009569120790242525,0.5404699549895949,0.6562946453614935,0.3575038200326792,0.47147339157336,4.582385480473833
0.23115090635890345,0.007696077659394285,0.9251722020084422,0.36547921007780226,0.8544083501586972,0.10906698790394653,0.08380159260819808,0.5766742810789055,0.34993207561248396,0.8973311975942164,4.40071288106099
0.7110991052297173,0.7742514896806462,0.7392896794363993,0.09111740005072222,0.23791882702520195,0.6351537330777194,0.7567281852689725,0.3138010293977599,0.5511539168411209,0.45763739835299355,5.268150764361253
0.2612679783200009,0.9703118636654732,0.8398031786655522,0.37390203864165117,0.18959806796582324,0.05954614352521814,0.9112702112864473,0.8144038369446296,0.8621799562957606,0.5269172014781845,5.809200476788741
0.6162077916453702,0.9862871392734022,0.9647830350705727,0.6464903162341872,0.42690298891496836,0.9952230401303189,0.6634411341832603,0.37362937092879667,0.0062533897837703245,0.663177786936325,6.342395993100973
0.6531519685936437,0.08288363266335252,0.44015883601234196,0.7190635879298451,0.17536169068104834,0.08081998144667746,0.19119061257857706,0.14008673329327093,0.9349374466001107,0.8397284286562914,4.257382918455159
0.4130678954865171,0.545694031780045,0.6984997011232069,0.24230222165174364,0.9487977064013281,0.515696029041175,0.6946338557333326,0.6943708378291109,0.3383339193782897,0.12975706174587087,5.221153260170619
0.014085103573547753,0.8250322014223218,0.7057584229463542,0.3030767051136245,0.22194070007879962,0.3266594375623929,0.020516552845187164,0.09037650411178955,0.15894631037555884,0.7925226434877486,3.458914581517325
0.5660835620434252,0.7685023492676388,0.87073915247864,0.0263925409890986,0.3139815564667664,0.8265711817286765,0.34636010248672,0.15208885556078855,0.7495939903313195,0.9045786879341715,5.524891979287245
0.6439389708586186,0.036319045638962044,0.34667441420607725,0.9778112230122527,0.8159316951717848,0.9195721801096643,0.8424962845621992,0.2861942503103565,0.02581868978749491,0.6561232185549308,5.550879972212341
0.13314246505611715,0.28674627082202564,0.6524875689102576,0.29730745853269214,0.5318490453291769,0.4212115341562307,0.11866721061756746,0.6709216459199533,0.9667688609189254,0.14298606122564472,4.222088121488591
0.5614487468618262,0.2374760800458109,0.9867881126302497,0.12255016973614918,0.020591085405474496,0.23298063506732825,0.7884028251568596,0.8358556585110426,0.9711747496364459,0.42373553547900145,5.181003598530188
0.7882354181227844,0.22761806060004952,0.185233823282987,0.44100031660412464,0.942109422929249,0.1782666090677394,0.018374527737493596,0.74870577411955,0.498621143622225,0.41852670646137613,4.446691802547579
0.6819299983098682,0.13085659522025128,0.9487272466719431,0.8533012422502101,0.8900542743369345,0.21358745862935835,0.19383457829633222,0.5501003839696614,0.6811165239412152,0.008014220667727612,5.151522522293502
0.48618879757818334,0.1923097171656426,0.9817653535119811,0.901069904015217,0.7605183996997592,0.024748754865345446,0.8814077493028957,0.7282428611719663,0.828679632444441,0.01092809749107726,5.7958592672465095
0.19519521670972584,0.3898438409540914,0.5936207942579582,0.6256244371346642,0.930622615971402,0.05963863156980942,0.022588561606115443,0.8828773134154887,0.3935193475815125,0.12196389772892013,4.215494656929687
0.8630827722678948,0.07684452501299655,0.21534499735308943,0.774702408055988,0.7321346445625483,0.15819159093754498,0.3828364565828276,0.4316467014538833,0.5146521638451009,0.3846173871511879,4.534053647223062
0.9258537644686043,0.15024541595510343,0.21699181603705453,0.7966267375424518,0.7144919340200432,0.36418373522331493,0.4354423013107924,0.3874556367290771,0.04352141297013157,0.6610228730900395,4.695835627346613
0.6219510482599699,0.6003225834109518,0.48864093648630536,0.5442790504708123,0.4923138649592096,0.17236178646267264,0.2386492785132044,0.5958075779320549,0.8343898329348678,0.46779869350732506,5.0565146529373735
0.6656799422851009,0.35901587400406376,0.503427910475486,0.5841326363644622,0.5408700990178027,0.3219842601566886,0.7101552019155197,0.9308515128319478,0.5038798487354397,0.23937456988565298,5.359371855672165
0.7977889338694192,0.3701925800308864,0.3595386713995612,0.5080210821711945,0.2234100542963603,0.9332886903635416,0.49601912844413276,0.26440549628016763,0.9316836194242593,0.5804051417349373,5.46475339801446
0.11963949966436593,0.630325505021889,0.6832576005866398,0.5783300005993836,0.13993153531124392,0.6096917661582035,0.8178613745433859,0.009262313134072886,0.4194730185683546,0.04420468528962995,4.051977298877169
0.5402883787947418,0.5884817464939816,0.3031605030272507,0.8691545625939254,0.03112044686471549,0.8234770339515249,0.2618806564272844,0.3759560556873133,0.46959451993310464,0.9796548205769201,5.242768724350762
0.9062640699134284,0.8991581518513201,0.7749032178526073,0.4708365275884008,0.27160579549658637,0.8284059317272294,0.34924443171202135,0.9484744491908143,0.9717043359906616,0.9243625476046308,7.3449594589277005
0.2180801120856809,0.6807559439026533,0.7552009302910783,0.8867105980255283,0.34065296867784256,0.9400231721974398,0.41349694038650475,0.12422402480590455,0.9673037780031148,0.6170085682853191,5.943457036661067
0.38822524952192783,0.6920016079603176,0.06374254994903317,0.5772680153567241,0.030424761854323967,0.9892953947305734,0.21189869637123437,0.8791961521048532,0.7336435628910454,0.04781473290887017,4.613510723648903
0.7012152036814666,0.7382864437616241,0.5515043986578806,0.15242646518158154,0.38172690564679523,0.4524210521679125,0.5196008291664515,0.4834979745707395,0.013029730004389561,0.9016312560418289,4.89534025888067
0.8850013030756537,0.9176029361555784,0.8846301861476044,0.3730776813771186,0.38672028266603153,0.2951666433274648,0.3131144065121829,0.7204622469123927,0.8236582422563862,0.7115204085291557,6.310954336959569
0.1223426332857035,0.9180777918826205,0.06488605177022388,0.061200558370059666,0.5378698626354721,0.96593520337576,0.3596348926726535,0.5367687665053702,0.11918747563145649,0.04756897523282422,3.733472211362144
0.6534196490259339,0.3667658756488992,0.7695625062017502,0.27726489293932444,0.06534179178361099,0.004429845013879108,0.6074189867242795,0.12853248561879516,0.33834605566401876,0.26950411274504116,3.480586201365532
0.5807254973784107,0.07513178091840933,0.539758426346867,0.3074744639819704,0.5979693724711007,0.4747779180992606,0.6316204084610098,0.9119079767869237,0.39723808993994336,0.7714307674083744,5.28803470179227
0.27272614061572,0.6194925408583586,0.1993500154094583,0.11813462150682785,0.3831623139021101,0.9875089768155361,0.9518269982316122,0.10395255394360581,0.3358455073202815,0.6281654963674254,4.600165164970936
0.6817989314034735,0.4974004611400802,0.5670352616678295,0.6991638305599361,0.7013425708398697,0.6554683356283842,0.3511369734898948,0.020849019062278318,0.04822409167248054,0.4159308970868226,4.63835037255105
0.8031045876144108,0.7292826816613108,0.1477375194053575,0.7773139965093929,0.5101785648497121,0.31371331287298077,0.7209761728366743,0.8525876516528288,0.5723219890352971,0.4563210585189269,5.883537534956891
0.02772110203721212,0.11126708565087573,0.014001602331766061,0.15359548044451776,0.21807512362374537,0.30426008856261677,0.9994703621872663,0.7104441301249999,0.9882293219058411,0.41750249537393025,3.944566792242771
0.385890496246046,0.32405077932202464,0.2156986013742247,0.4004407353434999,0.2737702786147328,0.09948320479294093,0.05121103556258899,0.6970492815170517,0.9798834232536602,0.9020034595577199,4.32948129558449
0.8908692559137844,0.194024782769192,0.09283701876493511,0.2608286172854779,0.8570934069658751,0.7441468096416817,0.14227953224725132,0.4865340319467134,0.9202734230552471,0.9098858110267911,5.498772689616949
0.9789502143483889,0.6338658704444282,0.7557531554948655,0.27471132609201165,0.20324468614772173,0.6508822840390451,0.8790662732511763,0.17665393591587697,0.38727038095650446,0.70278234580305,5.64318047249307
0.9526798760555575,0.7776067202314006,0.8296628698351184,0.8781279876645993,0.6410027698551353,0.07531790287645768,0.39969006332812107,0.28945233337993503,0.8646014788324573,0.09873253550654282,5.806874537565325
0.9683030933556457,0.7292226838867724,0.577036570793607,0.11462598785260625,0.547725384565294,0.5266332709622022,0.69401038501709,0.7561447327894603,0.6556355088461223,0.11288558094713397,5.682223199015935
0.40903066037097047,0.6077661282963027,0.23625898796574585,0.39910952782836173,0.16558927096259501,0.5075582573285141,0.18184998324171986,0.5920640014071095,0.9997401432263655,0.24213288990391046,4.341099850531595
0.6415584834164765,0.26599231979896787,0.7782094873211816,0.5136640460177295,0.45159442035698016,0.3110113060140325,0.9222839692438086,0.5276722703125901,0.8594252914083729,0.14713739823358984,5.418548992123729
0.18726954175690924,0.25103749111410323,0.006323700509168195,0.09976859046021103,0.29638324092058743,0.29847035770012353,0.6564248105026439,0.7218163437235547,0.47119972887270667,0.4832182132799302,3.4719120188399377
0.2141481836787168,0.21988050796171899,0.8134887356096149,0.008752815694165528,0.9843420720241446,0.00018965829455031002,0.7551820110168374,0.8282358866660156,0.46119252745107,0.2983883581116852,4.583800756508519
0.43373292282048603,0.256760238873459,0.42007455504777,0.8694413577209309,0.7108727867890952,0.8130753324233415,0.3098331522124418,0.9015657608304651,0.41130378605230533,0.798605586655423,5.925265479425717
0.8752449150984457,0.850192181884783,0.22510109916624488,0.09479671747962037,0.7894271417450502,0.12228290564147537,0.547185744890941,0.5170184124484387,0.3889890450672344,0.9987248719853129,5.408963035407546
0.3353848818464863,0.7982547607635303,0.3245276750469448,0.33619149571983087,0.38699639852228895,0.19138017100281324,0.3626952408691061,0.7742859158133858,0.01088868148757327,0.21254514375745137,3.733150364829411
0.2628197786884827,0.009051404576841504,0.14135158383819768,0.7228062179192002,0.9615848367156821,0.6651677310155755,0.14934329300523908,0.8820382580180366,0.5333141840691573,0.7556062320885935,5.0830835199350055
0.7935261225568855,0.10809810091744976,0.20976479540224546,0.08769274396643367,0.7690224225259482,0.08272009453374418,0.9161819752857688,0.19130716782043344,0.13644103348327452,0.3150513914496682,3.6098058479418516
0.6835489653086706,0.9678500372403931,0.7113862989328575,0.6292554758602747,0.913491235751808,0.9903743699570262,0.3590895093293852,0.0012406939515205995,0.1425548023656369,0.9949353774642136,6.3937267661617865
0.6579153511519842,0.8159503659349787,0.711068397569343,0.5847699696468971,0.41243713944373284,0.6489262175576583,0.7811141954267196,0.9705948310636242,0.5548745444230923,0.13737704888969893,6.275028061107729
0.09679894359555219,0.18265557182875836,0.31997712381157795,0.9307284387663963,0.63869107038192,0.37228642696730974,0.04927168579465058,0.38465420943056206,0.7268811184647328,0.0380615042240432,3.7400060932655035
0.6192652666384804,0.16970834139936086,0.7424181039266764,0.07941567686865525,0.6716150851013526,0.8849590743670116,0.9086473956853648,0.9314463733463588,0.8999501927875718,0.7933387382996402,6.700764248420473
0.8895352755075288,0.6067923411215593,0.7340272258698399,0.6919371271903686,0.7409433997641559,0.3212186144508108,0.46949745254891484,0.1314859090721876,0.6114459097698908,0.7592058280317674,5.956089083327024
0.2876624190568762,0.6622611477974786,0.7760074319717154,0.6020823114350883,0.9956347722075263,0.17025071838563344,0.9186366066194924,0.1512763731550968,0.9661757616628526,0.5192720307000993,6.0492595729918595
0.49009725592026077,0.07805572528836846,0.5313214232095583,0.9521358622534005,0.7557416521143354,0.7137243968067829,0.7630076857150705,0.4719266400788831,0.26399112430055394,0.5932533854689607,5.613255151156174
0.27110672600966335,0.034877751140299895,0.909481593552993,0.8124818445375621,0.3904230931514028,0.4291950525206093,0.7071868151578886,0.9349037167073827,0.7506359911377398,0.6388529742904042,5.879145558205946
0.6332419579885913,0.28589372608955965,0.01534072828991262,0.5147076630772467,0.939783275521331,0.859037193211262,0.1491002739513908,0.3073048903578782,0.6756659151344303,0.40048921196426013,4.780564835585862
0.24795370002521755,0.7691712997310516,0.4836873850977672,0.7670063428646595,0.9641590674753615,0.6748356504300608,0.6417204669155347,0.743223728260718,0.8574985753394425,0.5763007351764444,6.725556951316259
0.6986978966895901,0.28981375607167614,0.5020597053687015,0.2135748322813008,0.5733556556383959,0.38558756580416476,0.2060358915326571,0.946389818754197,0.13876459197676272,0.21731241923156375,4.1715921333490105
0.33167310371341663,0.41259730040908893,0.8448070671440393,0.35604874702112954,0.513956099722359,0.6636434653435274,0.2281907873863359,0.30130094113964445,0.7223631818884041,0.25883130144384636,4.633411995211792
0.7948599573224123,0.6769478579786209,0.1613475271218492,0.790698999604692,0.4558205649358019,0.9052111426549806,0.4306655643038826,0.35897573918615466,0.06399504998218819,0.6633921516967413,5.301914554787324
0.7970968328583665,0.0005205507525245512,0.3861386900614612,0.00024733946515276273,0.8079674983381478,0.9454567751921062,0.0040836549873639605,0.7343940899456081,0.9116070849123954,0.8398448390940141,5.427357355607141
0.9492084182579547,0.05273526522137206,0.4976308721874102,0.453664405104958,0.22917050905582703,0.5526448431120365,0.8286446515414818,0.7872810439575701,0.8841142449815473,0.03572541489601533,5.270819668316173
0.4726813646444151,0.9636273221684666,0.355964061081695,0.6337661075403921,0.591775376005582,0.9053242105507185,0.5540228034441002,0.41711691906420056,0.8488506757990643,0.7133622194988319,6.456491059797465
0.6192832640066155,0.6413493699141423,0.7550549443542963,0.6489102517972107,0.42309692140958455,0.6231223397582417,0.5777029821808789,0.1752470487021145,0.9642362921477866,0.927949595768699,6.35595301003957
0.5246977099552806,0.5627093888738698,0.7790377070099345,0.8579736138083905,0.4337104005153062,0.7793594214538767,0.5946055367941695,0.7303710465722608,0.9076883755650117,0.5461804271931066,6.716333627741206
0.5884537152535946,0.03681640052490642,0.4421668167929186,0.5632343905021016,0.7109827146723258,0.9700333475445516,0.23351907773722924,0.8794386337914976,0.566876156194263,0.7564835040539958,5.748004757067385
0.40390303205888656,0.9681076936939214,0.5097053950662138,0.6478790608903222,0.3821199610805327,0.2846132661024745,0.43820475946580684,0.09596753899468646,0.16549508435635973,0.6895551409960824,4.585550932705287
0.6304062851279325,0.5479058475341637,0.06664895993367637,0.5393624798300296,0.4294078356252815,0.6119312147018654,0.9286917808913814,0.3443678528332832,0.12729036501888769,0.2716390824346533,4.4976517039311545
0.33345879584568305,0.5469022967000671,0.01692535317018884,0.18878859096229939,0.4997606271610294,0.38670125438261693,0.4774661921228712,0.4510414562889705,0.7556667571829191,0.4505869177789278,4.107298241595573
0.5289839491601152,0.3295979450557168,0.0997805642572539,0.0241290880330417,0.3579228443415463,0.9149061490581495,0.7404398548666868,0.6741858001731696,0.6360328785386129,0.7311336431044628,5.037112716588756
0.697078300959698,0.729451726298796,0.1804808427297404,0.06469580553141141,0.3943531186639838,0.09948585457759063,0.4385438931102674,0.5859028170677995,0.7277597773599898,0.6305002324348039,4.548252368734081
0.2076140918982785,0.8850978034717434,0.63322285360631,0.2350561926651038,0.19168983972163112,0.7648896599227557,0.01628336764140703,0.5658905643278358,0.16064439898743454,0.3036064017101424,3.9639951739526422
0.28577315534898085,0.19668252201706993,0.4764988180688826,0.6712664321934151,0.13340374366551355,0.8487204097154954,0.43362359087915825,0.9528269805027456,0.38116708636266516,0.29751863715059135,4.6774813759045175
0.6955246278338428,0.10245095353055911,0.30287408171075536,0.829416746996705,0.2975365053497896,0.37079978052283435,0.1228315792908905,0.19048754052676342,0.4880291394274454,0.3276835165807179,3.727634471770304
0.20432252179852328,0.8937646821410127,0.2518980626966435,0.4092452208124099,0.6990380146934684,0.398131651170734,0.3651249460896966,0.9093833434259304,0.9829844440331015,0.6192294150156064,5.733122301877128
0.4246097160902894,0.46028708568763776,0.9184259698339171,0.7809345990037131,0.7575196350157063,0.9777555458149588,0.778201440112407,0.3182844723133973,0.5076421379201792,0.2931482858325152,6.216808887624721
0.41246981046605313,0.9828024576736087,0.9751264161609755,0.06980761624702048,0.1900082660085004,0.7565264160136295,0.4736514482233315,0.5200193158460975,0.30353118096303044,0.1807603057556184,4.864703233357866
0.23249402885078563,0.7295602781898826,0.4786553950835353,0.3643948178413754,0.9078920006944879,0.3837415596763938,0.48574505057747197,0.866596244630824,0.47400035115105676,0.08863906096599827,5.0117187876618114
0.8449307597702835,0.24626328253090657,0.8908422249520398,0.31851564586294556,0.9450914703538179,0.6390206941861212,0.4044462476227576,0.9017841318601565,0.25575936003103006,0.24189640043616156,5.68855021760622
0.5091086024236096,0.8112112871400541,0.4711017550615203,0.5696122252056236,0.6856610050195807,0.9936626610042708,0.5875404362803088,0.6594140173114206,0.7661883758103261,0.8550926087935612,6.9085929740502765
0.9393483138139578,0.8844856296521297,0.42424678233816493,0.3059039590591719,0.510008454291919,0.048807805822605355,0.47892201086520514,0.45734918461683205,0.830445727569898,0.14281670682789627,5.02233457485778
0.4573636727104151,0.6806529686185702,0.6706238022695639,0.11197339222249614,0.7435361836183915,0.38533517869122613,0.7623933720505084,0.6380428574005574,0.9131473753319621,0.9777321426500322,6.340800945563723
0.06337789272399719,0.17121309375368865,0.1807693234374269,0.5144141152546584,0.46285826513675776,0.63006883733806,0.6083169775388096,0.6321639858866985,0.626600280748538,0.17104043391311663,4.060823205731751
0.1766171039810812,0.7537147634419474,0.622594663547833,0.9535102154643426,0.17126758027166844,0.9773146344430415,0.03386013039137359,0.9738639496167372,0.14381837064841818,0.8298996280657742,5.636461039872218
0.046082072447579225,0.5854866416708089,0.929301751089356,0.18721653898619606,0.041358613264711463,0.1355066620615034,0.32339156454308515,0.1739484698808209,0.09412673208326083,0.10730127046378501,2.6237203164911067
0.7950001768923848,0.030459417331540006,0.1663280128154454,0.0764719438740541,0.7784666521075196,0.9927000070376656,0.3027456527815774,0.7221944964196835,0.9201045236454738,0.8632995300450762,5.64777041295042
0.957704334035421,0.1351283665819174,0.6322869397524516,0.25581456428520943,0.4689351197913256,0.3570255448036578,0.644043982608251,0.2933403604222996,0.4224073178380289,0.3046015283934077,4.471288058511971
0.9691255877508517,0.06329746569652994,0.40018037649597316,0.34687679048052233,0.9848651719809735,0.8191726189326985,0.4039618620370218,0.5194921097355781,0.8007961831538452,0.6241261430347416,5.931894309298737
0.3460129482047549,0.8350248504352419,0.18610222393232434,0.21519273384572013,0.8488334760499799,0.17384943120703533,0.8276914309069872,0.0404785802155232,0.6757284970235238,0.6108987147242178,4.759812886545308
0.015578593880320013,0.20547113423086893,0.9643592887594874,0.8171952783451489,0.8475948564181179,0.4605054299106076,0.3733198759345847,0.8854191236538452,0.19910776101306216,0.613651256515389,5.382202598661433
0.5213870426544219,0.2946098494729923,0.7089664492916115,0.029403714614648857,0.26069010654661473,0.23441534542984088,0.9690165953351954,0.6641897381289658,0.6180577425692705,0.5786879059974191,4.8794244900409804
0.8794017619767116,0.5548191181139498,0.22768833143741307,0.08076083388995048,0.8736962555134514,0.1648392965212243,0.5547681350523147,0.07740261377032531,0.7014380551695026,0.8471107257447451,4.961925127189589
0.33112305866135383,0.9908312421245694,0.27080114315983816,0.028927257076227786,0.026777406494159495,0.6593073170126764,0.9236497048381503,0.24295819695898446,0.6463608914912091,0.32043027036876137,4.44116648818593
0.17181003577000886,0.9885052591845868,0.20018973650799565,0.8094872272474871,0.4301577536701582,0.0970281989845646,0.3967022525103844,0.0360561616493732,0.9297138952455264,0.5991181531160074,4.658768673886093
0.6226545005561736,0.7567832889115456,0.22135040769745928,0.7788259663632519,0.6192211015349879,0.49596862931605357,0.35358635212639933,0.6505430823210206,0.2998570207512118,0.4805045181495413,5.279294867727645
0.19073122782386798,0.4579634113193004,0.6692487726663011,0.8005979019416872,0.47055642267177233,0.40669486439454583,0.04145800260079879,0.275625461499562,0.4290088390986645,0.04355116984126506,3.785436073857765
